step,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
34,CASH_IN,125906.77,13321155.43,13447062.2,166356.11,40449.34
229,PAYMENT,5379.48,124017.0,118637.52,0.0,0.0
140,CASH_IN,161733.74,2414182.37,2575916.11,954498.01,792764.27
64,CASH_OUT,37796.75,37796.75,0.0,211905.39,249702.14
342,CASH_OUT,21279.19,21279.19,0.0,2205.4,23484.59
136,CASH_OUT,47891.66,0.0,0.0,448727.44,496619.1
538,CASH_IN,97499.26,64348.0,161847.26,0.0,0.0
41,CASH_OUT,225606.85,1315.0,0.0,35425.55,261032.39
183,CASH_OUT,1503297.45,1503297.45,0.0,2521233.1,4024530.55
140,PAYMENT,12217.93,11527.0,0.0,0.0,0.0
213,PAYMENT,7794.59,1035.0,0.0,0.0,0.0
685,CASH_OUT,10000000.0,10000000.0,0.0,56142.18,10056142.18
278,CASH_OUT,151013.61,100676.0,0.0,0.0,151013.61
278,CASH_OUT,115754.65,13550.0,0.0,1630340.2,1746094.85
235,CASH_IN,249426.27,599787.3,849213.57,399509.95,150083.68
162,CASH_IN,164865.25,5065341.02,5230206.27,357582.91,192717.67
163,CASH_IN,137898.36,7150518.3,7288416.66,3149028.15,3216639.06
301,CASH_OUT,110410.89,113456.0,3045.11,0.0,110410.89
354,TRANSFER,1023424.26,10534.0,0.0,5316441.45,6339865.72
214,CASH_IN,136769.91,8067346.43,8204116.34,1735089.72,1598319.81
260,CASH_OUT,330907.69,10695.0,0.0,34.16,330941.85
324,PAYMENT,29600.12,159744.45,130144.33,0.0,0.0
426,CASH_IN,202704.5,10596.0,213300.5,0.0,0.0
256,CASH_OUT,22456.13,0.0,0.0,2789885.94,2812342.07
379,PAYMENT,13498.77,375607.69,362108.92,0.0,0.0
238,CASH_OUT,254069.71,0.0,0.0,3904397.55,4158467.26
184,CASH_OUT,431069.5,0.0,0.0,18842100.41,19273169.92
156,CASH_OUT,408518.81,15040.57,0.0,4374207.91,4782726.72
13,PAYMENT,26657.83,94390.0,67732.17,0.0,0.0
15,PAYMENT,3697.0,880.0,0.0,0.0,0.0
258,PAYMENT,3875.8,3974.0,98.2,0.0,0.0
401,CASH_OUT,366080.87,369121.26,3040.38,1500837.6,1866918.47
133,CASH_OUT,28262.79,0.0,0.0,249107.73,691815.14
74,CASH_OUT,4375931.29,4375931.29,0.0,68494.86,4444426.16
179,PAYMENT,2047.1,119084.2,117037.09,0.0,0.0
130,CASH_IN,174733.61,7986368.51,8161102.12,3437887.14,3263153.53
250,PAYMENT,21842.82,187.0,0.0,0.0,0.0
15,PAYMENT,26443.1,0.0,0.0,0.0,0.0
252,PAYMENT,18820.81,0.0,0.0,0.0,0.0
181,CASH_OUT,305147.83,0.0,0.0,334305.58,639453.41
206,TRANSFER,235750.53,235750.53,0.0,0.0,0.0
300,CASH_OUT,135274.67,0.0,0.0,1535578.76,1670853.43
642,TRANSFER,450060.37,450060.37,0.0,0.0,0.0
135,PAYMENT,11344.49,100216.0,88871.51,0.0,0.0
308,CASH_IN,230888.14,3795865.81,4026753.96,513243.99,282355.85
131,PAYMENT,10891.69,20435.0,9543.31,0.0,0.0
394,PAYMENT,3446.11,0.0,0.0,0.0,0.0
402,CASH_OUT,67576.33,47224.0,0.0,79064.69,146641.02
714,CASH_OUT,158487.57,90046.0,0.0,0.0,158487.57
322,CASH_IN,170953.51,94410.23,265363.74,1911841.54,1740888.03
401,CASH_OUT,65365.11,65365.11,0.0,490135.89,604680.44
133,CASH_OUT,49037.77,0.0,0.0,4509633.23,4558670.99
228,CASH_IN,222251.39,219206.0,441457.39,0.0,0.0
279,PAYMENT,27374.16,0.0,0.0,0.0,0.0
209,CASH_OUT,197751.92,0.0,0.0,230133.81,427885.73
9,PAYMENT,24099.94,52523.0,28423.06,0.0,0.0
140,CASH_IN,11227.32,21087.0,32314.32,1728190.48,1716963.16
17,CASH_OUT,212084.45,74324.0,0.0,0.0,212084.45
184,CASH_IN,257047.28,6135536.82,6392584.11,1665216.01,1408168.73
396,CASH_IN,230807.39,9881074.15,10111881.54,1586656.7,1355849.31
428,PAYMENT,22533.83,12505.56,0.0,0.0,0.0
236,PAYMENT,11455.44,0.0,0.0,0.0,0.0
329,CASH_IN,8402.59,6642585.05,6650987.64,1767449.81,1759047.22
353,CASH_OUT,517755.63,0.0,0.0,1834874.72,2352630.35
12,CASH_OUT,91945.63,12550.0,0.0,144347.86,508538.15
372,CASH_OUT,299172.82,299172.82,0.0,45633.0,269864.44
187,PAYMENT,2308.51,16223.0,13914.49,0.0,0.0
304,CASH_IN,239196.42,8060457.98,8299654.4,509959.33,270762.91
184,CASH_OUT,141511.39,0.0,0.0,1213034.48,1354545.86
183,PAYMENT,2427.12,0.0,0.0,0.0,0.0
141,CASH_IN,42675.08,11016.0,53691.08,0.0,0.0
180,PAYMENT,1934.49,33025.65,31091.16,0.0,0.0
164,CASH_IN,100700.36,0.0,100700.36,3201003.56,3100303.2
374,PAYMENT,16018.47,0.0,0.0,0.0,0.0
588,CASH_IN,289462.95,5027093.67,5316556.61,844163.64,554700.69
276,PAYMENT,23641.7,704483.0,680841.3,0.0,0.0
310,PAYMENT,19575.42,36663.1,17087.68,0.0,0.0
180,PAYMENT,18299.67,0.0,0.0,0.0,0.0
398,CASH_IN,129535.58,3220.0,132755.58,0.0,0.0
192,CASH_IN,121153.42,2922144.23,3043297.65,2937602.62,2816449.2
544,CASH_OUT,146201.44,0.0,0.0,459624.88,605826.32
304,TRANSFER,4455560.24,0.0,0.0,11621529.93,16077090.18
15,PAYMENT,2441.06,6035.0,3593.94,0.0,0.0
402,CASH_OUT,556656.03,0.0,0.0,14977245.45,15533901.47
154,CASH_OUT,314966.63,0.0,0.0,922588.2,1237554.83
137,PAYMENT,38851.57,356.0,0.0,0.0,0.0
404,CASH_IN,39611.22,46741.0,86352.22,0.0,0.0
331,CASH_OUT,87301.61,0.0,0.0,476788.26,564089.87
350,CASH_IN,10847.48,1192.0,12039.48,115799.77,104952.29
161,PAYMENT,3684.08,0.0,0.0,0.0,0.0
401,CASH_OUT,76951.36,20936.0,0.0,558297.68,635249.05
225,CASH_OUT,171425.43,10588.0,0.0,9464.7,180890.13
20,PAYMENT,7183.07,0.0,0.0,0.0,0.0
158,CASH_OUT,61208.65,0.0,0.0,135458.52,196667.17
40,CASH_OUT,6188772.44,6188772.44,0.0,6056796.74,12442836.61
379,PAYMENT,35426.63,13789.22,0.0,0.0,0.0
13,TRANSFER,408.0,408.0,0.0,0.0,226013.18
255,CASH_IN,41596.68,3371632.8,3413229.48,2868340.94,2826744.26
119,PAYMENT,6848.68,59579.0,52730.32,0.0,0.0
206,TRANSFER,69910.0,0.0,0.0,396612.21,466522.22
326,PAYMENT,9858.64,0.0,0.0,0.0,0.0
131,PAYMENT,15405.35,111117.15,95711.8,0.0,0.0
230,PAYMENT,15600.61,0.0,0.0,0.0,0.0
289,CASH_OUT,27759.73,27759.73,0.0,7076299.77,7104059.5
203,TRANSFER,90076.59,0.0,0.0,136337.98,226414.56
130,CASH_OUT,208680.59,0.0,0.0,2246510.16,2455190.75
403,CASH_OUT,178643.85,0.0,0.0,1976756.23,2155400.08
394,CASH_IN,29589.28,149.0,29738.28,0.0,0.0
36,PAYMENT,13634.72,91993.0,78358.28,0.0,0.0
131,PAYMENT,4802.25,225739.27,220937.01,0.0,0.0
201,PAYMENT,4094.72,0.0,0.0,0.0,0.0
495,TRANSFER,2853974.02,0.0,0.0,14427841.12,17281815.13
304,PAYMENT,11486.1,45072.0,33585.9,0.0,0.0
10,CASH_IN,77974.58,729200.34,807174.91,185261.31,55286.02
130,CASH_OUT,54726.79,0.0,0.0,142365.56,197092.35
255,CASH_OUT,166044.06,6231.0,0.0,473645.87,639689.93
12,PAYMENT,10925.58,0.0,0.0,0.0,0.0
374,CASH_OUT,16195.49,0.0,0.0,103782.44,119977.93
563,CASH_OUT,190662.7,190662.7,0.0,309903.6,500566.3
37,CASH_OUT,442209.39,0.0,0.0,3232166.68,3481845.62
140,PAYMENT,11878.17,0.0,0.0,0.0,0.0
335,CASH_IN,225549.97,4822753.35,5048303.32,2042282.53,1816732.55
43,PAYMENT,21942.37,11676.0,0.0,0.0,0.0
8,TRANSFER,564453.06,0.0,0.0,713686.15,1521202.97
283,PAYMENT,12783.5,0.0,0.0,0.0,0.0
8,TRANSFER,1457518.96,0.0,0.0,2424308.08,10388904.22
188,CASH_IN,12915.59,496215.0,509130.59,1948537.71,1935622.12
133,CASH_IN,393817.7,20870.0,414687.7,3476053.34,3082235.63
68,TRANSFER,157494.6,157494.6,0.0,0.0,0.0
40,CASH_OUT,25469.9,0.0,0.0,3024702.76,3050172.66
354,CASH_IN,200908.65,51671.0,252579.65,600166.25,399257.6
6,TRANSFER,216422.0,216422.0,0.0,0.0,0.0
258,CASH_OUT,124010.2,10683.0,0.0,0.0,124010.2
164,CASH_OUT,42046.97,0.0,0.0,3015177.91,3057224.88
299,TRANSFER,430356.28,0.0,0.0,2975080.67,3405436.95
129,PAYMENT,8007.25,0.0,0.0,0.0,0.0
398,TRANSFER,1101870.28,0.0,0.0,66778272.78,67880143.06
694,CASH_OUT,5175876.53,5175876.53,0.0,7229712.73,12405589.26
255,PAYMENT,4004.85,201036.0,197031.15,0.0,0.0
353,CASH_OUT,135636.1,16229.0,0.0,127449.92,263086.02
46,PAYMENT,4819.81,18033.0,13213.19,0.0,0.0
262,CASH_OUT,112675.57,0.0,0.0,3019137.13,3131812.7
331,CASH_IN,158410.01,68336.0,226746.01,709137.38,550727.37
26,CASH_OUT,1646181.09,1646181.09,0.0,220025.2,1866206.29
285,PAYMENT,18350.93,359704.24,341353.31,0.0,0.0
164,CASH_OUT,1088.08,0.0,0.0,2256137.62,2257225.7
325,PAYMENT,21322.45,372191.59,350869.14,0.0,0.0
332,PAYMENT,34773.28,0.0,0.0,0.0,0.0
135,CASH_OUT,607492.39,0.0,0.0,974145.91,1581638.3
356,CASH_IN,71522.74,228637.0,300159.74,0.0,0.0
204,CASH_OUT,93804.47,73617.0,0.0,773478.94,867283.41
394,CASH_OUT,235532.86,0.0,0.0,1376380.87,1611913.73
402,CASH_OUT,253856.51,0.0,0.0,1845129.86,2098986.37
303,CASH_IN,47420.6,10285992.07,10333412.66,850995.59,803575.0
180,CASH_OUT,93312.78,5057.0,0.0,526893.96,620206.74
544,CASH_IN,419191.01,117687.0,536878.01,12115259.75,11696068.74
253,CASH_OUT,76953.84,10631.0,0.0,120379.84,197333.68
19,CASH_OUT,103255.9,0.0,0.0,232201.33,335457.23
33,TRANSFER,643608.01,0.0,0.0,1931176.75,2574784.75
305,TRANSFER,6195870.64,231.0,0.0,132491.82,6328362.45
404,CASH_IN,129440.7,32458.0,161898.7,15235.25,0.0
533,TRANSFER,495977.84,495977.84,0.0,0.0,0.0
399,PAYMENT,1247.47,0.0,0.0,0.0,0.0
705,PAYMENT,18122.22,0.0,0.0,0.0,0.0
159,TRANSFER,398032.08,0.0,0.0,772778.83,1170810.91
397,TRANSFER,2312090.23,99136.0,0.0,192879.58,2504969.82
140,TRANSFER,287136.95,2807.13,0.0,394686.67,761111.39
234,CASH_OUT,240659.31,853276.0,612616.69,157037.13,397696.44
232,CASH_OUT,104144.99,0.0,0.0,1671106.27,1775251.26
133,CASH_IN,33063.16,1264297.25,1297360.41,411254.17,378191.01
379,PAYMENT,4416.56,0.0,0.0,0.0,0.0
249,PAYMENT,57337.71,0.0,0.0,0.0,0.0
161,CASH_OUT,69966.62,22146.0,0.0,771333.13,841299.75
283,TRANSFER,465176.43,0.0,0.0,601966.01,1067142.44
357,CASH_IN,73085.63,2315160.84,2388246.47,76464.74,3379.11
177,CASH_OUT,52812.29,10696.0,0.0,186260.79,239073.09
189,TRANSFER,587481.9,0.0,0.0,6430483.38,7017965.28
325,TRANSFER,346747.08,0.0,0.0,1075198.06,1421945.14
377,CASH_OUT,258085.09,0.0,0.0,491481.85,749566.95
323,CASH_OUT,36672.57,112893.08,76220.51,7145585.13,7182257.7
156,CASH_OUT,259344.79,0.0,0.0,1732024.36,1991369.15
136,CASH_OUT,296337.64,0.0,0.0,549704.06,846041.7
227,CASH_OUT,277764.09,5563.0,0.0,0.0,277764.09
137,CASH_OUT,27371.23,0.0,0.0,46805.07,74176.3
284,TRANSFER,16625126.92,0.0,0.0,29804533.19,46429660.11
404,TRANSFER,350152.01,16928.0,0.0,187939.12,538091.13
559,CASH_OUT,127564.33,127564.33,0.0,272123.54,399687.88
164,CASH_IN,91065.36,5376811.04,5467876.4,99111.18,8045.82
400,PAYMENT,25119.63,50071.0,24951.37,0.0,0.0
401,CASH_OUT,71063.4,31198.0,0.0,347883.39,418946.79
252,PAYMENT,15727.38,0.0,0.0,0.0,0.0
332,PAYMENT,7096.45,628.0,0.0,0.0,0.0
286,PAYMENT,4544.44,30161.0,25616.56,0.0,0.0
321,CASH_OUT,219685.25,153.0,0.0,1147565.51,1367250.76
19,CASH_IN,40520.12,1141.0,41661.12,0.0,0.0
394,PAYMENT,15331.97,51462.0,36130.03,0.0,0.0
257,CASH_OUT,121650.13,25322.0,0.0,0.0,121650.13
405,PAYMENT,1919.86,7621.0,5701.14,0.0,0.0
307,CASH_OUT,122901.0,132542.28,9641.28,591022.05,713923.05
398,TRANSFER,162466.43,0.0,0.0,1577993.54,1740459.97
21,PAYMENT,29669.36,0.0,0.0,0.0,0.0
214,TRANSFER,680768.89,0.0,0.0,3284030.09,3964798.97
